pc	word	identity	count_before	count_after	committed_before	committed_after	result
A4000998	299A0040	Slti r26,r12,64	32207	32208	32223	32224	r26=1
A400099C	53400018	Beql r26,r0,A4000A00	32208	32209	32224	32225	not taken; A40009A0 annulled
A40009A0	00001025	Or r2,r0,r0	-	-	-	-	nullified; not executed or counted
A40009A4	0D000284	Jal A4000A10	32209	32210	32225	32226	link=FFFFFFFFA40009AC
A40009A8	01802025	Or r4,r12,r0	32210	32211	32226	32227	JAL delay slot; r4=0
A4000A10	27BDFFD8	Addiu r29,r29,-40	32211	32212	32227	32228	sp=FFFFFFFFA4001EA8
A4000A14	AFBF001C	Sw r31,28(r29)	32212	32213	32228	32229	SP-IMEM E9C=A40009AC
A4000A18	00001025	Or r2,r0,r0	32213	32214	32229	32230	r2=0 becomes known
A4000A1C	0D0002D1	Jal A4000B44	32214	32215	32230	32231	link=FFFFFFFFA4000A24
A4000A20	24050002	Addiu r5,r0,2	32215	32216	32231	32232	JAL delay slot; CC_MANUAL
A4000B44	27BDFFD8	Addiu r29,r29,-40	32216	32217	32232	32233	sp=FFFFFFFFA4001E80
A4000B48	308400FF	Andi r4,r4,255	32217	32218	32233	32234	r4=0
A4000B4C	241B0001	Addiu r27,r0,1	32218	32219	32234	32235	r27=1
A4000B50	3884003F	Xori r4,r4,63	32219	32220	32235	32236	r4=3F
A4000B54	AFBF001C	Sw r31,28(r29)	32220	32221	32236	32237	SP-IMEM E9C=A4000A24
A4000B58	14BB0003	Bne r5,r27,A4000B68	32221	32222	32237	32238	taken; manual path
A4000B5C	3C0F4600	Lui r15,4600	32222	32223	32238	32239	delay slot; r15=46000000
A4000B68	309A0001	Andi r26,r4,1	32223	32224	32239	32240	CC bit 0
A4000B6C	001AD180	Sll r26,r26,6	32224	32225	32240	32241	CC bit 0 scattered
A4000B70	01FA7825	Or r15,r15,r26	32225	32226	32241	32242	r15=46000040
A4000B74	309A0002	Andi r26,r4,2	32226	32227	32242	32243	CC bit 1
A4000B78	001AD340	Sll r26,r26,13	32227	32228	32243	32244	CC bit 1 scattered
A4000B7C	01FA7825	Or r15,r15,r26	32228	32229	32244	32245	r15=46004040
A4000B80	309A0004	Andi r26,r4,4	32229	32230	32245	32246	CC bit 2
A4000B84	001AD500	Sll r26,r26,20	32230	32231	32246	32247	CC bit 2 scattered
A4000B88	01FA7825	Or r15,r15,r26	32231	32232	32247	32248	r15=46404040
A4000B8C	309A0008	Andi r26,r4,8	32232	32233	32248	32249	CC bit 3
A4000B90	001AD100	Sll r26,r26,4	32233	32234	32249	32250	CC bit 3 scattered
A4000B94	01FA7825	Or r15,r15,r26	32234	32235	32250	32251	r15=464040C0
A4000B98	309A0010	Andi r26,r4,16	32235	32236	32251	32252	CC bit 4
A4000B9C	001AD2C0	Sll r26,r26,11	32236	32237	32252	32253	CC bit 4 scattered
A4000BA0	01FA7825	Or r15,r15,r26	32237	32238	32253	32254	r15=4640C0C0
A4000BA4	309A0020	Andi r26,r4,32	32238	32239	32254	32255	CC bit 5
A4000BA8	001AD480	Sll r26,r26,18	32239	32240	32255	32256	CC bit 5 scattered
A4000BAC	01FA7825	Or r15,r15,r26	32240	32241	32256	32257	r15=46C0C0C0
A4000BB0	241B0001	Addiu r27,r0,1	32241	32242	32257	32258	r27=1
A4000BB4	14BB0003	Bne r5,r27,A4000BC4	32242	32243	32258	32259	taken; slot owner established
A4000BB8	AEAF0000	Sw r15,0(r21)	32243	32243	32259	32259	DirectTargetMiss; complete preservation
